x,y,z,m1,m0
-0.1440276532907044,0.35230847492675166,-0.13853131060302748,-3.235771393173037,-0.247174203
-0.16965321006607453,0.34070957534521584,-0.13853131060302748,0.0665364131992905,-0.304522395
-0.19435217983897476,0.327249838211541,-0.13853131060302748,-0.015274916977496897,0.24240312
-0.21798966540140632,0.31200277594249676,-0.13853131060302748,-0.052474518715582986,0.43548587
-0.24043656700403526,0.295051662704949,-0.13853131060302748,-3.2705906094696875,0.443330765
-0.2615702874542553,0.276489079601237,-0.13853131060302748,-2.7595478395270856,0.127076
-0.2812754016995412,0.2564164090232969,-0.13853131060302748,-0.2518011374594504,-0.315660596
-0.2994442872390584,0.23494328093719388,-0.13853131060302748,-1.2368420629245187,0.0877137706
-0.3159777119204435,0.2121869741222636,-0.13853131060302748,0.3086929586778256,0.389060229
-0.33078537591140816,0.18827177563508912,-0.13853131060302748,-0.13251825475681372,0.111369953
-0.3437864048861109,0.163328301996696,-0.13853131060302748,-0.5688266095107655,-0.506264865
-0.3549097917326791,0.13749278581041,-0.13853131060302748,-2.1153661041993868,-0.263669878
-0.3640947843694314,0.11090633170661722,-0.13853131060302748,0.8913824932080624,-0.0930899605
-0.37129121755168,0.08371414567820651,-0.13853131060302748,0.5104910742861277,0.767436743
-0.37645978685690207,0.05606474201578752,-0.13853131060302748,-1.4861207338801852,0.44351387
-0.3795722633518653,0.028109132174137234,-0.13853131060302748,1.6894409571867528,-0.436586082
-0.38061164776927275,4.661148361588397e-17,-0.13853131060302748,-2.9717048475729277,-0.512481034
-0.3795722633518653,-0.0281091321741374,-0.13853131060302748,-1.1946044156834081,-0.19332099
-0.37645978685690207,-0.05606474201578752,-0.13853131060302748,0.7943169445124751,-0.820141554
-0.37129121755168,-0.08371414567820651,-0.13853131060302748,-1.0841001430614667,-1.19799554
-0.3640947843694314,-0.11090633170661722,-0.13853131060302748,-4.150113485950073,-0.561794937
-0.3549097917326791,-0.13749278581041,-0.13853131060302748,-6.579617355013376,-0.434464216
-0.3437864048861109,-0.163328301996696,-0.13853131060302748,-13.63159145186026,-1.01246989
-0.33078537591140816,-0.18827177563508912,-0.13853131060302748,-5.739380398975035,-0.993357122
-0.3159777119204435,-0.2121869741222636,-0.13853131060302748,-8.953815574900355,-0.665385902
-0.2994442872390584,-0.23494328093719388,-0.13853131060302748,-2.07521394156095,-0.639136493
-0.2812754016995412,-0.2564164090232969,-0.13853131060302748,6.667959606936188,-1.11406386
-0.2615702874542553,-0.276489079601237,-0.13853131060302748,3.752830593097768,-1.27150261
-0.24043656700403526,-0.295051662704949,-0.13853131060302748,-13.867745815175404,-0.863110304
-0.21798966540140632,-0.31200277594249676,-0.13853131060302748,12.157386055798952,-0.592554331
-0.19435217983897476,-0.327249838211541,-0.13853131060302748,0.8015977997968813,-0.591854393
-0.16965321006607453,-0.34070957534521584,-0.13853131060302748,-3.448646081916898,-0.535039067
-0.14402765329070435,-0.35230847492675166,-0.13853131060302748,-1.3283615677003617,-0.379511446
-0.1176154674177568,-0.36198318778880256,-0.13853131060302748,-1.253678276301564,-0.43062219
-0.0905609066474743,-0.36968087400463173,-0.13853131060302748,-3.627272407867746,0.08025112
-0.06301173360903166,-0.3753594914814668,-0.13853131060302748,0.37605387955313757,-0.439379364
-0.03511841233229507,-0.3789880255798326,-0.13853131060302748,1.3325757196817123,-0.162357032
-0.00703328646546626,-0.38054665850475633,-0.13853131060302748,1.2559385979367197,0.364573389
0.021090252773093097,-0.3800268775436916,-0.13853131060302748,1.789356401760442,0.0681034029
0.049098604364506006,-0.37743152156000254,-0.13853131060302748,2.800295170488959,0.0490161926
0.07683879640488007,-0.3727747654880763,-0.13853131060302748,2.049756585371271,0.254544854
0.10415932158480154,-0.3660820429147472,-0.13853131060302748,2.238321640260411,0.273144811
0.13091096466971897,-0.35738990716986474,-0.13853131060302748,2.164136107735064,0.582820475
0.1569476174618119,-0.3467458316846818,-0.13853131060302748,1.7248443977833077,-0.339347392
0.18212707679230072,-0.33420795070843595,-0.13853131060302748,-1.7567130273320568,0.158241645
0.2063118211858439,-0.31984474179923816,-0.13853131060302748,0.9175960765444867,0.920461118
0.22936976195514527,-0.30373465182339815,-0.13853131060302748,1.7611720654239205,0.808216512
0.2511749646235616,-0.2859656685058427,-0.13853131060302748,-2.7597821460821956,-0.172439665
0.2716083367355423,-0.26663483987167386,-0.13853131060302748,-1.3377864965279822,-0.61939919
0.2905582782983243,-0.24584774420350994,-0.13853131060302748,-1.0185670514847396,0.191748083
0.3079212913023932,-0.2237179134095159,-0.13853131060302748,2.499604028226185,-0.255917847
0.3236025449917199,-0.20036621295149248,-0.13853131060302748,-0.39400712723764053,-0.780722797
0.33751639379646636,-0.17592018171963547,-0.13853131060302748,0.1806225724369758,-0.923538744
0.34958684509938825,-0.15051333545934484,-0.13853131060302748,-1.342118054749369,-1.15266681
0.3597479742811586,-0.1242844375545215,-0.13853131060302748,3.5243524222310754,-0.675292611
0.3679442847777774,-0.09737674115008563,-0.13853131060302748,-1.5667393396410125,-0.259637624
0.37413101118355946,-0.06993720675297402,-0.13853131060302748,7.154800414172713,0.412003547
0.3782743637442573,-0.04211569958481343,-0.13853131060302748,3.2372160307165374,0.771389842
0.3803517129049814,-0.014064171070047756,-0.13853131060302748,-4.4403620486019095,0.159052506
0.3697495127423348,0.014172817400561926,-0.16474398170728338,-3.2997572730741034,0.0173780974
0.3675796755771326,0.042435280473606195,-0.16474398170728338,-1.878793206606819,-0.751384974
0.3632527347140115,0.07044871644718387,-0.16474398170728338,-2.0040566983441197,-0.434854984
0.35679408236248855,0.09804873133994889,-0.16474398170728338,0.7327269817117429,-0.0322282203
0.34824162046273266,0.12507335728984706,-0.16474398170728338,0.8255512884079605,-0.161892638
0.3376455382619088,0.15136400304593428,-0.16474398170728338,-0.07379909228627717,-1.07388759
0.325068017783718,0.17676638464489808,-0.16474398170728338,-1.1496536323572815,-1.90582442
0.31058286891955766,0.20113143081070284,-0.16474398170728338,-0.12419924238615374,-1.61262047
0.2942750962827288,0.2243161577641129,-0.16474398170728338,-0.6543504954188656,-0.671146274
0.27624040036756503,0.24618450830836425,-0.16474398170728338,-0.8022414783002444,-0.39476192
0.25658461594087817,0.26660815026689594,-0.16474398170728338,4.222128190130605,-0.664075375
0.23542309096146294,0.28546722958759113,-0.16474398170728338,0.2577981552734631,-1.27967095
0.2128800096724092,0.3026510736940126,-0.16474398170728338,2.5498419577845985,-0.672589302
0.18908766383858328,0.3180588409560889,-0.16474398170728338,0.5276890179145589,-0.30450213
0.16418567640594842,0.3316001124688966,-0.16474398170728338,1.6090104538308403,0.105478056
0.13832018213859928,0.3431954226667489,-0.16474398170728338,-0.9063240385996568,0.582370937
0.11164297004185855,0.3527767256587322,-0.16474398170728338,-0.3676362880418549,0.567785263
0.08431059260403653,0.3602877945490519,-0.16474398170728338,-0.25749706830427027,-0.157442108
0.05648344708418096,0.36568455139881456,-0.16474398170728338,1.588542599218773,-0.460843325
0.02832483423717989,0.36893532589289957,-0.16474398170728338,-3.1431484227663598,-0.238512754
2.2657254185767824e-17,0.37002104119396195,-0.16474398170728338,-3.095626899384131,0.288451612
-0.028324834237180088,0.36893532589289957,-0.16474398170728338,-4.488676783397377,0.319309056
-0.056483447084180995,0.36568455139881456,-0.16474398170728338,-0.09339479046911026,-0.143808112
-0.08431059260403673,0.3602877945490519,-0.16474398170728338,-3.29721054299182,-0.00485819904
-0.11164297004185851,0.3527767256587322,-0.16474398170728338,0.7299725548984867,0.47410658
-0.13832018213859948,0.3431954226667488,-0.16474398170728338,-0.2630999366643709,0.74407506
-0.16418567640594842,0.3316001124688966,-0.16474398170728338,-5.768352112562194,-0.15130195
-0.18908766383858333,0.3180588409560888,-0.16474398170728338,-5.762472320265204,0.112641916
-0.2128800096724092,0.3026510736940126,-0.16474398170728338,-2.3608056942707267,0.075632222
-0.23542309096146302,0.2854672295875911,-0.16474398170728338,0.9467525848891332,0.011098302
-0.2565846159408781,0.26660815026689594,-0.16474398170728338,2.9172557864460162,0.0131872687
-0.27624040036756514,0.24618450830836414,-0.16474398170728338,-0.6516613204640479,-0.12237972
-0.29427509628272885,0.22431615776411284,-0.16474398170728338,0.5823149702751563,0.0902339667
-0.3105828689195578,0.20113143081070273,-0.16474398170728338,-0.5740682917403038,0.116810471
-0.3250680177837181,0.17676638464489805,-0.16474398170728338,3.029494027893385,0.543007493
-0.33764553826190885,0.15136400304593414,-0.16474398170728338,-0.4711307650142968,0.0481591448
-0.34824162046273266,0.12507335728984703,-0.16474398170728338,0.4800423689820759,0.0291895121
-0.35679408236248855,0.0980487313399488,-0.16474398170728338,-1.183121594945646,0.487703025
-0.3632527347140115,0.0704487164471839,-0.16474398170728338,-0.29456819420348607,1.50293648
-0.3675796755771326,0.042435280473606,-0.16474398170728338,-2.889248998421219,1.10002422
-0.3697495127423348,0.014172817400561836,-0.16474398170728338,-1.9415591186380377,0.0515085869
-0.3697495127423348,-0.014172817400562001,-0.16474398170728338,-2.2335964624295945,0.301467359
-0.3675796755771326,-0.042435280473606334,-0.16474398170728338,-2.322217333937804,-0.0635512397
-0.3632527347140114,-0.07044871644718408,-0.16474398170728338,-0.53247235455849,-0.542986691
-0.35679408236248844,-0.09804873133994897,-0.16474398170728338,-7.1240728841073535,0.454274833
-0.34824162046273266,-0.1250733572898472,-0.16474398170728338,2.05354854343099,0.844203711
-0.3376455382619088,-0.1513640030459343,-0.16474398170728338,-1.1028322897666178,-0.454212248
-0.325068017783718,-0.1767663846448982,-0.16474398170728338,-6.064421811088743,-0.856984794
-0.31058286891955766,-0.20113143081070287,-0.16474398170728338,-13.423206009183414,-0.848516464
-0.2942750962827287,-0.2243161577641131,-0.16474398170728338,1.533904276948632,-1.05127883
-0.276240400367565,-0.24618450830836439,-0.16474398170728338,2.081348990451738,-1.11044669
-0.256584615940878,-0.2666081502668961,-0.16474398170728338,14.431676425844964,-1.37930691
-0.23542309096146288,-0.28546722958759113,-0.16474398170728338,-12.055284138802882,-1.3977803
-0.21288000967240908,-0.30265107369401273,-0.16474398170728338,7.929091291299699,-1.05121875
-0.18908766383858322,-0.3180588409560889,-0.16474398170728338,13.290643609650038,-0.823909223
-0.16418567640594828,-0.3316001124688967,-0.16474398170728338,5.352576069648908,-0.580561638
-0.13832018213859926,-0.3431954226667489,-0.16474398170728338,0.03961463669113038,-0.635910332
-0.11164297004185836,-0.3527767256587322,-0.16474398170728338,-2.3526362479615015,-0.75066191
-0.08431059260403641,-0.360287794549052,-0.16474398170728338,-3.161806803009802,-0.715525389
-0.056483447084180745,-0.36568455139881456,-0.16474398170728338,-3.6473779257210306,-0.465815693
-0.028324834237179842,-0.36893532589289957,-0.16474398170728338,-1.2960409450317183,-0.0201016832
2.2657254185767824e-17,-0.37002104119396195,-0.16474398170728338,-2.2552425120795996,0.282452643
0.028324834237180213,-0.36893532589289957,-0.16474398170728338,-1.8696499100390167,-0.0512321964
0.056483447084181196,-0.3656845513988145,-0.16474398170728338,-1.5976993743996581,0.0581432991
0.08431059260403677,-0.3602877945490519,-0.16474398170728338,-1.4646421845337447,0.769174933
0.11164297004185855,-0.3527767256587322,-0.16474398170728338,-0.8662043387149947,0.407248795
0.1383201821385996,-0.34319542266674874,-0.16474398170728338,0.11304490821701467,0.365577847
0.1641856764059486,-0.33160011246889654,-0.16474398170728338,-0.9284799198216697,-0.719136059
0.18908766383858336,-0.3180588409560888,-0.16474398170728338,-2.0373404634956964,-0.251987517
0.21288000967240922,-0.3026510736940126,-0.16474398170728338,2.3157532425741936,0.549057066
0.2354230909614632,-0.2854672295875909,-0.16474398170728338,-1.1425457689355243,0.346900046
0.2565846159408783,-0.2666081502668958,-0.16474398170728338,-3.4880344482616037,0.375182211
0.27624040036756514,-0.24618450830836416,-0.16474398170728338,0.4129087930941587,0.117388383
0.29427509628272885,-0.22431615776411287,-0.16474398170728338,0.7706323425184712,0.109748334
0.3105828689195579,-0.2011314308107026,-0.16474398170728338,2.069380917596991,-0.343954086
0.3250680177837182,-0.17676638464489788,-0.16474398170728338,2.5133654795349036,-0.0560864285
0.33764553826190885,-0.15136400304593414,-0.16474398170728338,-3.808644999285838,-0.992790818
0.3482416204627327,-0.125073357289847,-0.16474398170728338,3.1173810404226034,-1.15907836
0.3567940823624886,-0.0980487313399486,-0.16474398170728338,-0.5081670988345007,-0.522217393
0.3632527347140115,-0.07044871644718365,-0.16474398170728338,-3.1607236986738667,0.408593982
0.3675796755771326,-0.042435280473606056,-0.16474398170728338,8.318134745752996,0.650528252
0.3697495127423348,-0.01417281740056188,-0.16474398170728338,-3.720658054887972,0.198080063
0.35734498782596064,0.01421803221900817,-0.19015403669266853,2.9885775024111028,-0.0392894037
0.35508573775834174,0.04256420567954746,-0.19015403669266853,-2.1563248135459347,-0.476462215
0.3505815213294437,0.07064127452735744,-0.19015403669266853,-2.6020289754490395,-0.171605706
0.34386081564575527,0.09827172649319135,-0.19015403669266853,-0.009209999826907499,-0.213966861
0.3349661111724784,0.12528087296352775,-0.19015403669266853,0.25332743385609213,-0.164913148
0.32395364309512636,0.15149795341822986,-0.19015403669266853,1.5616957727101128,-0.683313191
0.3108930357825756,0.1767572150335337,-0.19015403669266853,-0.27321604656816534,-1.51921821
0.2958668625993875,0.20089896062476748,-0.19015403669266853,-0.3618004168686388,-1.32111645
0.2789701238504123,0.2237705583033709,-0.19015403669266853,-1.9641635898542935,-0.486568689
0.2603096461582744,0.24522740646483768,-0.19015403669266853,-1.9568706106066596,-0.453662515
0.24000340707106863,0.2651338480066165,-0.19015403669266853,2.0030782866074803,-0.510737479
0.21817978917031672,0.2833640279959911,-0.19015403669266853,-0.5713329631657508,-1.15678179
0.1949767683949506,0.29980268936548665,-0.19015403669266853,-2.3136143478554207,-0.345447361
0.17054104171300286,0.31434590160515935,-0.19015403669266853,-0.7558622464335635,0.429793358
0.14502709965614258,0.32690171784474303,-0.19015403669266853,0.3505486961042856,0.521885812
0.1185962495807927,0.33739075617136727,-0.19015403669266853,-2.5326773834395766,0.771529794
0.09141559583108631,0.3457467015075692,-0.19015403669266853,-1.1332873889314818,0.33830443
0.06365698325140096,0.35191672487656445,-0.19015403669266853,-3.756072315729755,0.198043928
0.03549591072792254,0.3558618174040481,-0.19015403669266853,3.958788622801506,-0.0536170043
0.007110421628182224,0.35755703694485746,-0.19015403669266853,-0.6009246650157241,-0.152579442
-0.021320021846438237,0.3569916657752448,-0.19015403669266853,0.4577083616354263,0.0057485071
-0.04961567327852502,0.35416927835377726,-0.19015403669266853,-0.34811641740540883,-0.530281961
-0.07759763844935665,0.3491077187224591,-0.19015403669266853,0.23215279432755856,-0.485609621
-0.1050890063657524,0.34183898769095306,-0.19015403669266853,-3.30756717807578,0.462358177
-0.13191596774833264,0.3324090405171579,-0.19015403669266853,-3.2829369750814235,0.937238216
-0.15790891390974357,0.3208774963632724,-0.19015403669266853,-6.265203476365462,0.149949744
-0.18290350907538794,0.3073172613642556,-0.19015403669266853,2.506568102814901,-0.545503318
-0.20674172936710378,0.29181406769176826,-0.19015403669266853,-2.0986645996714364,0.0940489173
-0.22927286188100027,0.2744659315277808,-0.19015403669266853,-2.0963378645802435,0.679895818
-0.25035445754296237,0.2553825333747117,-0.19015403669266853,0.7880065198317708,0.589184344
-0.2698532317175608,0.23468452461997813,-0.19015403669266853,-0.5424782727932058,0.668010354
-0.28764590687643166,0.21250276473907792,-0.19015403669266853,-3.1137821876387948,0.271723896
-0.3036199919985022,0.18897749395985272,-0.19015403669266853,-1.3242184807096054,-0.301445097
-0.31767449377444457,0.16425744661861474,-0.19015403669266853,-3.787213926074895,-0.0640704781
